序号,客户姓名,性别,手机号,所属校区,客户状态,到店状态,是否转试听,是否到访,意向级别,意向课程,有效性,出生日期,年龄,省份,市区,一级渠道,二级渠道,课程顾问,沟通次数,上次沟通,下次跟进,备注,证书棋力
30001,张小明,男,13800138001,北京总校,意向学员,未到店,未转试听,未到访,A,少儿围棋班,有效,2018-05-15,6,北京市,海淀区,线上广告,抖音投放,李教练,3,2024-01-10 14:30:00,2024-01-17 14:30:00,家长对价格比较敏感,
30002,李小华,女,13800138002,上海分校,在读学员,已到店,已转试听,已到访,S,精英班,有效,2017-08-20,7,上海市,浦东新区,老学员转介绍,口碑推广,陈教练,8,2024-01-09 16:00:00,2024-01-16 16:00:00,表现优秀可以参加比赛,N2
30003,王小军,男,13800138003,广州分校,试听学员,已到店,已转试听,已到访,B,基础班,有效,2019-03-10,5,广东省,广州市,线下活动,商场推广,赵教练,2,2024-01-11 11:00:00,2024-01-18 11:00:00,试听课表现积极，建议转正式,
30004,刘小芳,女,13800138004,深圳分校,休学学员,已到店,已转试听,已到访,C,少儿班,待定,2018-11-25,6,广东省,深圳市,线上转化,官网咨询,钱教练,5,2024-01-08 15:30:00,2024-01-15 15:30:00,因疫情暂时休学,N3
30005,陈小龙,男,13800138005,成都分校,流失学员,已到店,已转试听,已到访,D,精英班,无效,2017-06-30,7,四川省,成都市,渠道合作,教育机构,周教练,4,2024-01-07 10:00:00,2024-01-14 10:00:00,因搬家无法继续上课,N1
30006,杨小琳,女,13800138006,武汉分校,意向学员,未到店,未转试听,未到访,A,少儿班,有效,2019-09-15,5,湖北省,武汉市,社群营销,微信群,郑教练,1,2024-01-12 14:00:00,2024-01-19 14:00:00,希望寒假开始上课,
30007,吴小凡,男,13800138007,西安分校,在读学员,已到店,已转试听,已到访,S,竞赛班,有效,2016-12-05,8,陕西省,西安市,老学员转介绍,口碑推广,黄教练,12,2024-01-06 16:30:00,2024-01-13 16:30:00,已获得市级比赛冠军,N4
30008,孙小雨,女,13800138008,南京分校,试听学员,已到店,已转试听,已到访,B,基础班,有效,2018-08-10,6,江苏省,南京市,线下活动,学校推广,马教练,2,2024-01-13 10:30:00,2024-01-20 10:30:00,对围棋很有天赋,
30009,朱小天,男,13800138009,杭州分校,在读学员,已到店,已转试听,已到访,A,精英班,有效,2017-04-20,7,浙江省,杭州市,线上广告,朋友圈投放,胡教练,6,2024-01-05 15:00:00,2024-01-12 15:00:00,进步很快,N2
30010,郑小云,女,13800138010,重庆分校,意向学员,未到店,未转试听,未到访,C,少儿班,待定,2019-11-30,4,重庆市,渝中区,渠道合作,培训机构,沈教练,1,2024-01-14 11:00:00,2024-01-21 11:00:00,考虑寒假班,
30011,赵一帆,男,13800138011,天津分校,在读学员,已到店,已转试听,已到访,A,精英班,有效,2017-03-15,7,天津市,南开区,线上广告,搜索引擎,王教练,7,2024-01-15 09:30:00,2024-01-22 09:30:00,考虑参加比赛,N3
30012,林小月,女,13800138012,厦门分校,试听学员,已到店,已转试听,已到访,B,少儿班,有效,2019-01-20,5,福建省,厦门市,线下活动,社区推广,张教练,3,2024-01-16 14:00:00,2024-01-23 14:00:00,家长反馈积极,
30013,徐阳光,男,13800138013,青岛分校,在读学员,已到店,已转试听,已到访,S,竞赛班,有效,2016-08-25,8,山东省,青岛市,老学员转介绍,口碑推广,李教练,10,2024-01-17 16:00:00,2024-01-24 16:00:00,省赛获得第二名,N4
30014,韩梦琪,女,13800138014,苏州分校,休学学员,已到店,已转试听,已到访,C,基础班,待定,2018-12-10,6,江苏省,苏州市,线上转化,微博推广,陈教练,4,2024-01-18 11:30:00,2024-01-25 11:30:00,暂时出国交流,N2
30015,马小龙,男,13800138015,长沙分校,意向学员,未到店,未转试听,未到访,B,少儿班,有效,2019-06-05,5,湖南省,长沙市,渠道合作,幼儿园,赵教练,2,2024-01-19 15:00:00,2024-01-26 15:00:00,对围棋很感兴趣,
30016,方小雨,女,13800138016,宁波分校,在读学员,已到店,已转试听,已到访,A,精英班,有效,2017-09-30,7,浙江省,宁波市,线下活动,商场推广,钱教练,6,2024-01-20 10:00:00,2024-01-27 10:00:00,建议升级课程,N3
30017,张阳阳,男,13800138017,济南分校,试听学员,已到店,已转试听,已到访,B,基础班,有效,2018-04-15,6,山东省,济南市,社群营销,家长群,周教练,2,2024-01-21 14:30:00,2024-01-28 14:30:00,考虑转正式,
30018,李欣怡,女,13800138018,合肥分校,在读学员,已到店,已转试听,已到访,S,竞赛班,有效,2016-11-20,8,安徽省,合肥市,老学员转介绍,口碑推广,郑教练,9,2024-01-22 16:30:00,2024-01-29 16:30:00,准备参加选拔赛,N4
30019,王小帆,男,13800138019,大连分校,流失学员,已到店,已转试听,已到访,D,少儿班,无效,2019-02-28,5,辽宁省,大连市,线上广告,抖音投放,黄教练,3,2024-01-23 11:00:00,2024-01-30 11:00:00,转学到外地,N1
30020,刘雨晴,女,13800138020,郑州分校,意向学员,未到店,未转试听,未到访,A,基础班,有效,2018-07-10,6,河南省,郑州市,渠道合作,培训机构,马教练,1,2024-01-24 15:30:00,2024-01-31 15:30:00,预约春季班, 
